id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	0	1.12229744350314	0.70559820702778	0	0
3	0.0173237563679385	0	0	0	0.00941486485594626	0	0	0.401440831453033	0.138770339892831	1.58926511115877	0	0.238756393165517	0	0.364299314619241
4	0	0	0	0	0	0	0	0	0	0	0	0.0134320667334311	0	0
5	0.00815663309274821	0	0	0.340534719755489	0.572795340170832	0.0566549050600052	0.0370944599965415	0.078016604447403	0.239731003483093	0.0855616341703417	0.012848342390577	0.0506618273156161	0	0.159776445609732
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	0.254554885240985	0	0	0.693581143037875	0	0	0.0411687812794543	1.17756209609198	0.971508402770082	1.43372814629318	0.322366151245558	0.500018986427035	0.0764136922380472	0.616359313581014
8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	0	0	0	0.0182972848524666	1.0631345612596	0.110810507088244	0	0.0373468072911174	0	0	0	0	0	0.0405377855622486
10	0.0102771929615951	0	0	0	0	0	0	3.25589464013791	0	0	0	0.256652182232578	0	0.00759647339169575
11	0.245237608615305	0	0	1.14756631004218	0	0	0	1.34521480965893	0.159038916436737	0.00452452987632731	0.712969307715616	0.520418125633684	0.0422924498603657	0.743875338864821
12	1.74902781148115	0	0	6.88315359817484	0	0	0.0445605126659141	0.683400061917653	1.02036174224416	0.92232368535654	0.369301364836848	0.899407088636071	0.032017696503497	1.37631881265903
13	1.70078048574565	0	0	0.207861910289734	1.19914292310398	0.126267040283108	4.30887971531763	0.587689068852558	0.657060151568882	0.59811323174406	0.098052618659576	0.0911044090076829	0	0.0282944261377749
14	0	0	0	0.0134542043117187	0	0	0.038876530422944	0.00454592373126385	0	0.00441219487679257	0	0.00783928260938761	0	0.00450536018335485
15	3.79209694899236	0.00829810835269136	0	1.89250557874544	16.586911500184	1.78734834298072	0.54338749180245	0.0725696006255751	0.0119736401505791	0.62636091594906	0.704622939631083	1.88480960491412	0.0694457755606945	0.486221785523092
16	0.00652405678427541	0	0	0	0	0	0	0	57.6017986469112	1.87793800778249	0	0	0	0
17	0.687850242091992	0	0	0.183760004389615	1.55711151368347	0.178694042130502	0.7458822823887	0.87002226433694	4.41189033892212	1.00242624780697	0.0248977101715938	0.787190028172534	0.0337320198032862	0.510398715545698
18	0	0	0	0.0105059786088996	7.03013978288726	0.736528440656911	0	0	0	0	0	0.0917978936890492	0	0
19	0	0	0	0	0	0	0.0847443858964043	0.00827874584985344	3.57570768898719	0.115087769024423	0.447627445713831	0.27996850740868	0	0
20	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	0.0405137675327538	0	0	1.11181036996066	0	0	0.0155735048796985	0	0.199152225841578	0.303975174739013	0.0392800067499775	0.0266894530938159	0	0.0246782600102158
22	0	0	0	0	0.0188197310350315	0	0	0	2.22702808839186	0.0704956782486861	0	0	0	0
23	3.09940636438382	0.009092970187778	0	2.3716204024025	0	0	0.106408711017174	0.0176021263724784	0.432751362665322	0.0146643342346551	0.207662645808473	0.3172991373955	0	0
24	0	0	0	0	0.230968719824492	0.0269769756112335	0	0	0	0	0	0	0	0
25	0.472337958691162	0	0	9.51574450195158	0	0	0	0.59452741597702	0.0796937298777113	1.09512465649292	1.81765287455998	1.14411412495242	0	0
26	0	0	0	0	0	0	0	0	0	0	0.440970175642016	0.792462625459975	0	0
27	2.85125602202476	0.00456971746736438	0	1.77000647156432	0	0	0.272629887866221	0.0312601640303773	2.67646099078996	0.0969884948812462	0.109923618655834	0.584559054981985	0	0.5226076113653
28	0	0	0	0	0	0	0	0.0991216466095759	0	0	0.0206707241754567	0.0137098072120744	0	0
